Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Firefox 69.0,,,2020-01-20 15:29:53,2020-01-20 15:31:51,1m - 57.644s,FAILED
,,,,,,,
Test Cases/Day1/2020_01_20_OrHM_Manual,Firefox 69.0,,,2020-01-20 15:29:54,2020-01-20 15:30:35,41.398s,FAILED
"openBrowser("""")",Firefox 69.0,,,2020-01-20 15:29:55,2020-01-20 15:30:02,7.279s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Firefox 69.0,,,2020-01-20 15:30:02,2020-01-20 15:30:04,2.614s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Firefox 69.0,,,2020-01-20 15:30:04,2020-01-20 15:30:35,30.708s,FAILED
,,,,,,,
Test Cases/Day1/2020_01_20_TestCases1,Firefox 69.0,2020_01_20_TestCases1,2020_01_20_TestCases1,2020-01-20 15:30:35,2020-01-20 15:30:50,14.746s,PASSED
"openBrowser("""")",Firefox 69.0,,,2020-01-20 15:30:36,2020-01-20 15:30:42,6.135s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 69.0,,,2020-01-20 15:30:42,2020-01-20 15:30:45,3.455s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 69.0,,,2020-01-20 15:30:45,2020-01-20 15:30:46,0.545s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 69.0,,,2020-01-20 15:30:46,2020-01-20 15:30:46,0.096s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 69.0,,,2020-01-20 15:30:46,2020-01-20 15:30:46,0.201s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 69.0,,,2020-01-20 15:30:46,2020-01-20 15:30:48,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Firefox 69.0,,,2020-01-20 15:30:48,2020-01-20 15:30:48,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Firefox 69.0,,,2020-01-20 15:30:48,2020-01-20 15:30:48,0.311s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_8""))",Firefox 69.0,,,2020-01-20 15:30:48,2020-01-20 15:30:48,0.276s,PASSED
