Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 79.0.3945.130,,,2020-01-22 15:08:17,2020-01-22 15:08:54,36.617s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_OrHM_Manual,Chrome 79.0.3945.130,,,2020-01-22 15:08:18,2020-01-22 15:08:30,12.081s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 15:08:19,2020-01-22 15:08:25,5.886s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:25,2020-01-22 15:08:28,3.308s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:28,2020-01-22 15:08:28,0.207s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:28,2020-01-22 15:08:28,0.153s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Chrome 79.0.3945.130,,,2020-01-22 15:08:28,2020-01-22 15:08:30,1.890s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_TestCases1,Chrome 79.0.3945.130,2020_01_20_TestCases1,2020_01_20_TestCases1,2020-01-22 15:08:30,2020-01-22 15:08:42,12.114s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 15:08:31,2020-01-22 15:08:35,4.920s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:35,2020-01-22 15:08:39,3.299s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:39,2020-01-22 15:08:39,0.522s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:39,2020-01-22 15:08:39,0.177s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:39,2020-01-22 15:08:40,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:40,2020-01-22 15:08:41,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:41,0.174s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:41,0.136s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_8""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:41,0.138s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:41,0.204s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:41,0.117s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:41,0.106s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:41,2020-01-22 15:08:42,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 79.0.3945.130,,,2020-01-22 15:08:42,2020-01-22 15:08:42,0.417s,PASSED
,,,,,,,
Test Cases/Day1/Script Mode,Chrome 79.0.3945.130,,,2020-01-22 15:08:42,2020-01-22 15:08:53,10.849s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 15:08:43,2020-01-22 15:08:48,5.027s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:48,2020-01-22 15:08:51,3.415s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:51,2020-01-22 15:08:51,0.149s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-22 15:08:51,2020-01-22 15:08:51,0.159s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Chrome 79.0.3945.130,,,2020-01-22 15:08:51,2020-01-22 15:08:53,1.822s,PASSED
