Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 79.0.3945.130,,,2020-01-22 15:06:15,2020-01-22 15:07:01,46.209s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_OrHM_Manual,Chrome 79.0.3945.130,,,2020-01-22 15:06:15,2020-01-22 15:06:38,22.194s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 15:06:16,2020-01-22 15:06:22,6.090s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:22,2020-01-22 15:06:28,5.665s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:28,2020-01-22 15:06:28,0.206s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:28,2020-01-22 15:06:28,0.157s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Chrome 79.0.3945.130,,,2020-01-22 15:06:28,2020-01-22 15:06:38,9.377s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_TestCases1,Chrome 79.0.3945.130,2020_01_20_TestCases1,2020_01_20_TestCases1,2020-01-22 15:06:38,2020-01-22 15:06:50,11.866s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 15:06:38,2020-01-22 15:06:43,4.910s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:43,2020-01-22 15:06:46,3.217s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:46,2020-01-22 15:06:47,0.533s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:47,2020-01-22 15:06:47,0.177s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:47,2020-01-22 15:06:47,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:47,2020-01-22 15:06:48,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:48,2020-01-22 15:06:48,0.162s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:48,2020-01-22 15:06:48,0.131s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_8""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:48,2020-01-22 15:06:48,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:48,2020-01-22 15:06:48,0.143s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:48,2020-01-22 15:06:48,0.091s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:48,2020-01-22 15:06:49,0.095s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:49,2020-01-22 15:06:49,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 79.0.3945.130,,,2020-01-22 15:06:49,2020-01-22 15:06:50,0.524s,PASSED
,,,,,,,
Test Cases/Day1/Script Mode,Chrome 79.0.3945.130,,,2020-01-22 15:06:50,2020-01-22 15:07:00,10.658s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 15:06:50,2020-01-22 15:06:55,5.096s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:55,2020-01-22 15:06:58,3.216s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:58,2020-01-22 15:06:58,0.147s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-22 15:06:58,2020-01-22 15:06:58,0.174s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Chrome 79.0.3945.130,,,2020-01-22 15:06:58,2020-01-22 15:07:00,1.805s,PASSED
