Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 79.0.3945.130,,,2020-01-22 14:55:29,2020-01-22 14:56:56,1m - 26.692s,FAILED
,,,,,,,
Test Cases/Day1/2020_01_20_OrHM_Manual,Chrome 79.0.3945.130,,,2020-01-22 14:55:30,2020-01-22 14:55:46,16.054s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 14:55:31,2020-01-22 14:55:40,9.465s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:40,2020-01-22 14:55:44,3.785s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:44,2020-01-22 14:55:44,0.251s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:44,2020-01-22 14:55:45,0.154s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Chrome 79.0.3945.130,,,2020-01-22 14:55:45,2020-01-22 14:55:46,1.725s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_TestCases1,Chrome 79.0.3945.130,2020_01_20_TestCases1,2020_01_20_TestCases1,2020-01-22 14:55:46,2020-01-22 14:56:01,14.760s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 14:55:47,2020-01-22 14:55:52,5.239s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:52,2020-01-22 14:55:56,3.832s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:56,2020-01-22 14:55:56,0.602s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:56,2020-01-22 14:55:56,0.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:56,2020-01-22 14:55:57,0.330s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:57,2020-01-22 14:55:57,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:57,2020-01-22 14:55:58,0.139s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:58,2020-01-22 14:55:58,0.129s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_8""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:58,2020-01-22 14:55:58,0.126s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 79.0.3945.130,,,2020-01-22 14:55:58,2020-01-22 14:55:58,0.148s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:58,2020-01-22 14:55:58,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:58,2020-01-22 14:55:58,0.132s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 14:55:58,2020-01-22 14:56:01,2.392s,PASSED
